Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
793.93,3,27,3,1,4,2381.79,2381.315699999999,0.4743000000007669
704.03,8,51,5,2,4,5632.24,5631.337599999998,0.9024000000017622
668.7,7,49,1,1,6,4680.9,4681.038599999995,-0.1385999999956766
841.71,1,68,1,1,1,841.71,841.6713000000008,0.0386999999992667
173.97,4,70,3,1,4,695.88,696.2995999999995,-0.419599999999491
844.47,4,35,3,1,4,3377.88,3378.322399999999,-0.4423999999989974
860.98,2,66,3,1,0,1721.96,1721.9458000000004,0.0141999999996187
695.33,9,45,6,2,5,6257.97,6258.084300000001,-0.1143000000010943
473.93,10,69,1,1,5,4739.3,4739.819000000001,-0.5190000000011423
101.55,6,31,1,1,5,609.3,609.0588000000004,0.2411999999995941
165.82,7,52,5,2,2,1160.74,1160.1534000000006,0.5865999999994074
561.7,8,60,1,1,0,4493.6,4493.261599999996,0.3384000000041851
809.76,4,27,5,2,5,3239.04,3238.5176,0.5223999999998341
234.44,10,58,4,2,3,2344.4,2344.9659999999976,-0.5659999999975298
210.69,3,43,5,2,1,632.07,632.1714000000002,-0.101400000000126
490.0,7,35,4,2,5,3430.0,3430.1848000000005,-0.1848000000004503
655.93,1,27,2,1,0,655.93,655.8766000000006,0.0533999999993284
562.73,7,67,2,1,1,3939.11,3939.555899999996,-0.4458999999960724
521.05,9,31,1,1,1,4689.45,4689.445500000001,0.0044999999990977
229.17,9,63,4,2,1,2062.53,2062.513799999998,0.0162000000022999
364.37,9,66,1,1,0,3279.33,3279.1725000000006,0.1574999999993451
236.54,6,38,5,2,4,1419.24,1419.1974000000007,0.0425999999993109
569.59,10,70,3,1,1,5695.9,5695.064999999998,0.8350000000018554
570.32,6,60,5,2,6,3421.92,3421.150799999999,0.7692000000010921
924.68,9,39,1,1,2,8322.12,8321.976000000002,0.1439999999984138
819.82,10,56,1,1,3,8198.2,8198.221999999998,-0.021999999997206
788.06,5,69,4,2,0,3940.3,3940.0214999999994,0.2785000000017135
549.55,5,60,4,2,6,2747.75,2747.382500000001,0.3674999999989268
490.32,8,34,3,1,1,3922.56,3921.820800000001,0.7391999999986183
271.68,1,67,2,1,2,271.68,271.60989999999964,0.0701000000003659
123.76,2,55,3,1,1,247.52,247.19420000000005,0.3257999999999583
464.36,3,26,4,2,0,1393.08,1393.3889999999997,-0.3089999999997417
207.2,2,36,4,2,4,414.4,414.3743999999998,0.0256000000001677
961.46,5,38,1,1,1,4807.3,4807.361999999996,-0.0619999999962601
784.14,4,63,5,2,1,3136.56,3136.145200000001,0.4147999999991043
926.12,5,23,4,2,2,4630.6,4630.847000000007,-0.2470000000066647
835.07,5,68,2,1,0,4175.35,4176.034000000002,-0.6840000000020154
855.6,8,63,3,1,4,6844.8,6844.897600000004,-0.0976000000036947
935.71,7,68,3,1,6,6549.97,6549.822300000007,0.1476999999931649
519.09,8,18,1,1,4,4152.72,4153.276799999996,-0.5567999999957465
723.88,6,24,4,2,6,4343.28,4343.764200000003,-0.4842000000035114
980.98,9,40,4,2,3,8828.82,8828.16120000001,0.6587999999901513
584.96,8,62,3,1,1,4679.68,4680.212,-0.5320000000001528
720.6,1,36,1,1,6,720.6,720.6532,-0.053199999999947
713.53,6,65,3,1,2,4281.18,4282.033800000006,-0.8538000000053216
639.81,4,27,4,2,5,2559.24,2558.8304,0.4096000000004096
832.89,1,59,4,2,6,832.89,832.8724000000011,0.0175999999988789
864.47,5,34,1,1,4,4322.35,4322.608999999996,-0.2589999999954671
765.57,2,55,4,2,3,1531.14,1531.3270000000005,-0.1870000000003528
884.56,10,64,4,2,1,8845.6,8846.071999999995,-0.4719999999942956
820.37,2,60,5,2,2,1640.74,1640.8995999999988,-0.159599999998818
354.36,3,63,2,1,2,1063.08,1063.1621999999993,-0.082199999999375
846.09,7,23,5,2,0,5922.63,5921.9804,0.6495999999997366
599.61,3,25,4,2,5,1798.83,1798.9985999999992,-0.1685999999992873
647.44,5,47,5,2,3,3237.2,3237.2520000000018,-0.0520000000019535
393.2,5,50,3,1,6,1966.0,1965.930499999999,0.0695000000009713
266.34,10,61,3,1,1,2663.4,2663.642000000001,-0.2420000000010986
418.37,2,25,2,1,2,836.74,837.126400000001,-0.3864000000010037
295.96,2,49,1,1,0,591.92,592.0492000000003,-0.1292000000003099
451.9,9,29,6,2,6,4067.1,4067.352900000001,-0.2529000000008636
617.38,8,45,4,2,2,4939.04,4938.8584,0.1815999999998894
520.71,2,57,1,1,4,1041.42,1041.355800000001,0.0641999999991185
511.03,7,60,4,2,3,3577.21,3577.187599999998,0.0224000000021078
322.05,2,69,3,1,2,644.1,644.3483999999999,-0.2483999999998332
682.97,10,60,1,1,6,6829.7,6828.688999999998,1.011000000002241
242.59,8,30,4,2,5,1940.72,1940.9832,-0.2632000000000971
905.29,1,27,3,1,5,905.29,905.3403000000004,-0.0503000000003339
561.92,9,35,2,1,5,5057.28,5058.073799999996,-0.7937999999958265
380.75,10,32,3,1,0,3807.5,3808.179999999997,-0.6799999999971078
322.88,9,26,3,1,6,2905.92,2905.1649000000016,0.7550999999984924
846.29,8,48,2,1,0,6770.32,6769.827999999995,0.4920000000047366
447.05,2,21,2,1,6,894.1,893.5382000000002,0.5617999999998347
289.34,5,62,2,1,4,1446.7,1446.2619999999995,0.4380000000005566
414.52,2,39,1,1,0,829.04,828.9077999999995,0.1322000000004664
454.31,5,44,3,1,3,2271.55,2271.307,0.2429999999999381
147.51,3,68,1,1,3,442.53,442.3944,0.1355999999999539
317.36,8,32,1,1,3,2538.88,2538.9152000000013,-0.0352000000011685
116.44,4,64,4,2,6,465.76,465.0936000000005,0.6663999999995553
494.17,5,31,4,2,6,2470.85,2471.3534999999997,-0.5034999999993488
613.39,4,18,5,2,5,2453.56,2454.053999999995,-0.4939999999951396
886.26,3,49,1,1,1,2658.78,2658.8513999999973,-0.0713999999970838
431.32,10,28,1,1,1,4313.2,4312.898999999998,0.3010000000022046
201.51,6,52,1,1,5,1209.06,1209.469199999999,-0.4091999999991458
872.76,4,23,1,1,0,3491.04,3491.4184000000027,-0.3784000000027845
634.47,3,30,3,1,1,1903.41,1903.3592999999985,0.0507000000018251
429.49,2,27,3,1,1,858.98,859.0504000000001,-0.0704000000000633
807.67,9,48,3,1,5,7269.03,7267.859100000001,1.1708999999991647
188.08,1,34,4,2,0,188.08,187.9712,0.1088000000000306
136.94,5,31,2,1,3,684.7,685.4264999999995,-0.7264999999994188
339.18,2,50,2,1,6,678.36,678.5451999999996,-0.1851999999995541
317.57,10,54,1,1,3,3175.7,3175.131,0.56899999999996
534.27,10,20,5,2,4,5342.7,5341.471000000004,1.2289999999957215
747.08,2,19,5,2,5,1494.16,1494.3444000000025,-0.1844000000023697
451.87,6,46,4,2,0,2711.22,2711.087999999999,0.1320000000009713
493.31,10,50,4,2,3,4933.1,4933.612999999996,-0.5129999999953725
986.98,8,42,3,1,3,7895.84,7895.721600000005,0.1183999999948355
179.75,1,44,3,1,4,179.75,179.78400000000008,-0.034000000000077
884.54,9,48,3,1,1,7960.86,7960.976999999995,-0.1169999999956417
370.38,4,31,4,2,0,1481.52,1481.0567999999996,0.46320000000037
818.17,1,69,1,1,1,818.17,817.9665000000002,0.2034999999997353
557.46,4,42,5,2,5,2229.84,2229.991599999999,-0.1515999999987798
421.47,8,54,4,2,3,3371.76,3371.627200000002,0.1327999999975873
445.36,4,40,3,1,5,1781.44,1781.701199999998,-0.2611999999978707
316.77,1,45,3,1,0,316.77,316.70059999999995,0.0694000000000301
192.49,2,64,1,1,4,384.98,385.0869999999996,-0.1069999999995729
195.4,9,40,1,1,2,1758.6,1758.8826000000015,-0.2826000000015938
324.04,10,68,4,2,2,3240.4,3240.548,-0.1479999999992287
833.84,5,45,3,1,0,4169.2,4168.552500000003,0.6474999999963984
547.5,5,47,3,1,1,2737.5,2737.2785000000026,0.221499999997377
199.83,9,45,3,1,5,1798.47,1798.6797000000015,-0.2097000000017033
534.11,9,35,5,2,4,4806.99,4807.933200000002,-0.9432000000024344
907.7,7,49,4,2,1,6353.9,6354.330499999996,-0.4304999999958454
906.16,7,61,5,2,0,6343.12,6343.425900000002,-0.3059000000021115
218.91,9,59,1,1,1,1970.19,1970.262899999997,-0.0728999999969346
588.74,3,33,5,2,4,1766.22,1766.000100000002,0.219899999998006
701.29,3,40,3,1,4,2103.87,2103.785400000002,0.084599999997863
871.48,7,51,5,2,6,6100.36,6100.257099999997,0.1029000000025917
465.9,4,22,3,1,4,1863.6,1862.7471999999989,0.8528000000012526
737.86,10,40,5,2,3,7378.6,7379.807000000001,-1.2070000000003347
832.17,6,32,1,1,2,4993.02,4993.197000000001,-0.1770000000005893
654.46,3,29,3,1,6,1963.38,1963.3341000000016,0.0458999999982552
811.3,9,68,4,2,2,7301.7,7301.768399999996,-0.0683999999964726
107.18,10,26,3,1,0,1071.8,1072.5529999999997,-0.7529999999997017
491.05,8,33,1,1,1,3928.4,3927.556799999998,0.8432000000020707
548.79,8,19,1,1,3,4390.32,4389.567200000006,0.7527999999938402
331.08,10,43,1,1,3,3310.8,3310.561000000002,0.2389999999982137
698.18,5,62,3,1,3,3490.9,3490.5774999999994,0.322500000000673
515.17,1,58,5,2,0,515.17,515.2132,-0.0432000000000698
996.23,2,20,3,1,0,1992.46,1992.5580000000004,-0.098000000000411
140.84,7,65,2,1,5,985.88,985.8618,0.0181999999998652
681.18,3,67,2,1,5,2043.54,2042.984400000002,0.5555999999978667
320.43,7,23,3,1,2,2243.01,2242.885400000002,0.1245999999982814
520.93,8,18,2,1,0,4167.44,4167.514399999996,-0.0743999999967854
218.08,3,47,4,2,2,654.24,654.2049,0.0351000000000567
271.58,7,41,1,1,1,1901.06,1902.0659000000007,-1.0059000000007927
866.62,1,62,5,2,5,866.62,866.7290999999998,-0.1090999999997848
761.79,1,60,1,1,0,761.79,761.6808999999995,0.1091000000004669
784.93,2,67,5,2,3,1569.86,1569.8760000000009,-0.0160000000009858
270.43,2,35,1,1,0,540.86,540.9102000000004,-0.050200000000359
228.61,7,27,3,1,2,1600.27,1600.7739999999997,-0.503999999999678
323.46,3,43,3,1,2,970.38,970.6743000000004,-0.2943000000004758
593.17,5,21,4,2,6,2965.85,2965.859999999999,-0.0099999999993087
930.82,5,43,5,2,3,4654.1,4654.482500000001,-0.3825000000006184
126.57,7,63,2,1,3,885.99,885.9361000000007,0.0538999999993166
277.15,4,61,5,2,3,1108.6,1108.4195999999984,0.1804000000015548
810.57,6,69,5,2,6,4863.42,4863.496800000007,-0.0768000000070969
797.82,3,49,4,2,3,2393.46,2393.5280999999995,-0.0680999999995037
536.64,4,25,2,1,0,2146.56,2146.601599999999,-0.0415999999991072
753.05,4,62,1,1,1,3012.2,3012.072800000002,0.127199999997174
823.23,2,68,2,1,2,1646.46,1646.4636,-0.0036000000000058
351.0,2,69,5,2,4,702.0,702.1640000000002,-0.1640000000002146
968.66,3,42,1,1,0,2905.98,2905.8821999999964,0.0978000000036445
742.16,8,54,1,1,5,5937.28,5934.887999999999,2.392000000000735
731.54,7,69,2,1,4,5120.78,5121.547200000004,-0.7672000000038679
117.07,10,19,1,1,2,1170.7,1169.883999999998,0.8160000000020773
312.27,8,36,3,1,5,2498.16,2496.6247999999973,1.5352000000025328
197.16,2,25,2,1,2,394.32,394.1789999999999,0.1410000000000764
803.89,2,67,4,2,1,1607.78,1608.1071999999997,-0.3271999999997206
930.95,6,36,3,1,4,5585.7,5585.372400000002,0.3275999999978012
950.15,3,64,2,1,6,2850.45,2850.672,-0.2219999999997526
950.05,8,43,3,1,4,7600.4,7599.480800000003,0.9191999999966356
469.52,10,20,1,1,3,4695.2,4695.268000000002,-0.0680000000020299
912.33,3,53,3,1,3,2736.99,2737.0197000000007,-0.0297000000009575
115.68,4,18,1,1,2,462.72,462.7100000000001,0.009999999999934
456.77,6,33,3,1,4,2740.62,2740.4148000000005,0.2051999999994223
600.0,3,40,1,1,0,1800.0,1799.657100000001,0.3428999999989628
823.03,9,58,4,2,4,7407.27,7407.604799999996,-0.3347999999959938
625.77,6,51,2,1,1,3754.62,3754.584599999997,0.035400000003392
601.4,3,57,4,2,2,1804.2,1804.0302,0.1698000000001229
496.02,9,67,1,1,3,4464.18,4464.196199999997,-0.0161999999963882
117.49,4,70,1,1,1,469.96,469.1311999999997,0.8288000000003422
379.16,9,31,5,2,4,3412.44,3412.1466000000014,0.2933999999986554
358.56,7,26,2,1,0,2509.92,2510.8293000000003,-0.9093000000002576
396.18,4,23,3,1,1,1584.72,1585.0815999999995,-0.3615999999994983
813.1,2,36,2,1,5,1626.2,1626.3095999999991,-0.1095999999990908
749.93,7,63,1,1,3,5249.51,5249.277599999997,0.2324000000035084
380.54,3,48,1,1,0,1141.62,1141.595099999999,0.0249000000005708
883.63,7,40,4,2,0,6185.41,6185.183899999999,0.2261000000007698
533.96,7,54,4,2,4,3737.72,3738.095900000004,-0.3759000000040942
653.68,9,70,1,1,2,5883.12,5883.023699999993,0.0963000000065221
847.97,5,51,2,1,3,4239.85,4239.879999999999,-0.0299999999988358
650.28,1,48,1,1,4,650.28,650.1299999999999,0.1500000000000909
406.57,10,43,5,2,1,4065.7,4064.855000000002,0.8449999999979809
891.74,2,18,1,1,5,1783.48,1783.4823999999987,-0.0023999999987154
512.27,8,35,4,2,4,4098.16,4097.282400000004,0.8775999999961641
884.92,3,32,2,1,4,2654.76,2654.6981999999985,0.0618000000017673
453.87,1,32,3,1,6,453.87,453.7779999999999,0.0920000000000982
416.66,7,64,1,1,0,2916.62,2916.3301999999985,0.289800000001378
792.54,10,32,3,1,6,7925.4,7923.903,1.4969999999993888
193.4,4,60,3,1,4,773.6,773.4348000000006,0.1651999999994586
478.28,3,29,5,2,6,1434.84,1434.5847000000008,0.2552999999991243
641.84,4,50,2,1,5,2567.36,2567.1648,0.1952000000005682
727.87,9,18,2,1,1,6550.83,6550.012799999997,0.8172000000031403
487.83,9,37,4,2,5,4390.47,4390.578899999996,-0.1088999999956286
590.56,6,63,5,2,4,3543.36,3544.1874,-0.8273999999996704
905.41,1,20,2,1,1,905.41,905.3943000000006,0.0156999999993558
132.38,6,24,2,1,0,794.28,794.7600000000007,-0.4800000000007003
124.29,2,64,4,2,2,248.58,249.4552000000003,-0.8752000000002909
568.04,3,22,3,1,6,1704.12,1704.217199999999,-0.0971999999990202
932.77,9,34,1,1,3,8394.93,8395.7499,-0.8199000000004162
583.54,4,50,4,2,1,2334.16,2333.969599999998,0.1904000000017731
761.22,9,26,2,1,6,6850.98,6850.75860000001,0.221399999989444
803.17,6,40,1,1,4,4819.02,4818.919200000002,0.1007999999983439
123.68,5,19,5,2,6,618.4,618.5144999999997,-0.1144999999996798
589.25,4,42,2,1,0,2357.0,2356.744800000003,0.2551999999968757
992.43,4,49,2,1,0,3969.72,3969.332799999996,0.3872000000042135
224.13,3,38,5,2,6,672.39,673.0551000000004,-0.6651000000003933
247.7,2,47,3,1,4,495.4,494.9540000000004,0.4459999999995716
698.38,5,55,4,2,0,3491.9,3491.8364999999985,0.0635000000015679
105.72,2,26,5,2,0,211.44,211.387,0.0529999999999972
706.34,7,57,2,1,2,4944.38,4945.578400000001,-1.1984000000011292
879.52,10,24,4,2,3,8795.2,8798.099000000002,-2.8990000000012515
118.49,5,49,5,2,0,592.45,591.7895000000007,0.6604999999993879
431.36,4,51,3,1,0,1725.44,1724.9296000000013,0.5103999999987536
374.82,4,69,2,1,6,1499.28,1499.2475999999992,0.0324000000007345
611.17,6,27,4,2,1,3667.02,3666.636599999998,0.3834000000019841
889.93,4,53,1,1,2,3559.72,3559.3891999999964,0.3308000000033644
416.5,9,33,5,2,5,3748.5,3748.136400000001,0.3635999999987689
237.0,3,18,2,1,6,711.0,710.9637000000012,0.036299999998846
197.0,4,32,1,1,1,788.0,787.664,0.3360000000000127
253.8,1,45,1,1,4,253.8,253.7907000000004,0.0092999999996266
255.08,1,55,4,2,1,255.08,254.9644,0.1156000000000005
488.82,8,38,3,1,5,3910.56,3909.8223999999977,0.7376000000022032
629.64,8,36,5,2,5,5037.12,5038.631999999998,-1.5119999999978972
661.38,9,39,3,1,5,5952.42,5951.7864000000045,0.6335999999955675
926.23,10,68,1,1,1,9262.3,9263.354999999994,-1.054999999994834
347.01,1,69,5,2,0,347.01,347.02200000000005,-0.0120000000000572
414.57,9,65,2,1,2,3731.13,3732.2819999999942,-1.151999999994587
765.41,2,39,4,2,5,1530.82,1530.7200000000005,0.0999999999996816
158.23,3,34,3,1,2,474.69,474.7800000000001,-0.0900000000000886
482.79,9,65,4,2,5,4345.11,4344.027300000001,1.082699999999022
901.44,8,42,5,2,6,7211.52,7212.793600000002,-1.273600000001352
506.04,2,20,4,2,1,1012.08,1012.1557999999998,-0.0757999999997309
319.13,9,60,5,2,4,2872.17,2872.5597000000016,-0.3897000000015396
875.41,3,36,2,1,3,2626.23,2626.250399999996,-0.0203999999957886
528.37,1,18,1,1,5,528.37,528.3649999999994,0.0050000000005638
972.79,6,57,1,1,0,5836.74,5838.004199999996,-1.2641999999959808
309.81,5,27,4,2,2,1549.05,1549.132499999999,-0.0824999999990723
141.0,3,29,5,2,2,423.0,423.1484999999999,-0.148499999999899
357.91,5,41,3,1,6,1789.55,1789.6890000000003,-0.139000000000351
935.93,3,33,2,1,2,2807.79,2808.003599999998,-0.2135999999986779
557.47,9,56,2,1,2,5017.23,5017.106699999998,0.1233000000011088
556.39,2,46,3,1,1,1112.78,1112.9674,-0.1874000000000251
624.56,10,47,5,2,3,6245.6,6246.308000000002,-0.7080000000014479
583.47,1,19,4,2,2,583.47,583.4389999999996,0.0310000000004038
747.77,7,34,5,2,1,5234.39,5234.791100000006,-0.4011000000054991
660.86,8,60,3,1,6,5286.88,5286.5336000000025,0.3463999999976295
527.12,3,37,1,1,0,1581.36,1581.3378,0.0221999999998843
297.9,1,41,5,2,3,297.9,297.8965999999997,0.0034000000002833
971.67,4,63,4,2,2,3886.68,3886.062399999995,0.6176000000050408
106.75,7,58,1,1,1,747.25,748.9181000000004,-1.668100000000436
341.14,6,56,2,1,1,2046.84,2046.9906000000003,-0.1506000000006224
764.76,6,44,4,2,5,4588.56,4589.279999999999,-0.7199999999984357
174.55,6,37,3,1,5,1047.3,1048.6140000000005,-1.3140000000003056
226.43,9,38,3,1,5,2037.87,2037.7674,0.1025999999997111
268.58,3,28,2,1,3,805.74,805.5596999999989,0.1803000000011252
236.29,10,29,2,1,3,2362.9,2363.2600000000034,-0.3600000000033105
302.63,5,70,4,2,1,1513.15,1513.6490000000006,-0.4990000000004784
796.32,2,23,3,1,3,1592.64,1592.4091999999991,0.2308000000009542
695.14,4,65,2,1,5,2780.56,2780.6999999999985,-0.1399999999985084
631.76,9,44,1,1,3,5685.84,5685.901199999998,-0.0611999999982799
970.34,7,20,3,1,1,6792.38,6793.592399999995,-1.2123999999948865
109.44,10,63,5,2,4,1094.4,1094.243,0.1570000000001528
803.69,10,20,1,1,1,8036.9,8037.172000000004,-0.272000000004482
961.9,7,57,4,2,5,6733.3,6733.72489999999,-0.4248999999899752
274.48,9,25,2,1,5,2470.32,2469.404699999999,0.9153000000010252
704.61,6,51,1,1,0,4227.66,4228.0566,-0.3966000000000349
692.52,3,54,3,1,6,2077.56,2077.302,0.2579999999998108
601.98,3,27,2,1,6,1805.94,1806.2438999999997,-0.3038999999994303
780.17,3,61,6,2,1,2340.51,2340.473699999997,0.0363000000033935
194.86,7,20,4,2,2,1364.02,1363.4732999999987,0.5467000000012376
730.34,10,19,1,1,0,7303.4,7304.242999999996,-0.8429999999962092
417.27,1,53,4,2,3,417.27,417.2322000000002,0.0377999999997769
314.0,7,43,3,1,6,2198.0,2196.8288999999986,1.1711000000013885
310.54,4,69,3,1,4,1242.16,1242.4723999999983,-0.3123999999982061
677.37,7,70,3,1,6,4741.59,4741.560599999998,0.0294000000021696
747.28,10,63,5,2,3,7472.8,7472.995000000009,-0.1950000000088039
409.19,10,59,4,2,4,4091.9,4091.500000000002,0.3999999999987267
179.8,10,51,4,2,6,1798.0,1797.7379999999987,0.2620000000013078
610.18,7,20,6,2,6,4271.26,4271.404199999999,-0.1441999999988183
985.75,3,64,2,1,0,2957.25,2957.340900000001,-0.0909000000010564
401.04,9,27,1,1,4,3609.36,3608.4681,0.8919000000000779
512.79,8,50,4,2,1,4102.32,4102.159200000001,0.1607999999987441
473.7,10,26,3,1,2,4737.0,4736.898999999996,0.1010000000042055
403.44,4,44,2,1,4,1613.76,1613.469599999999,0.2904000000010001
130.12,7,31,5,2,6,910.84,910.8063999999996,0.0336000000003195
821.15,9,46,1,1,6,7390.35,7391.149199999997,-0.7991999999967447
274.11,7,60,1,1,1,1918.77,1918.0524999999975,0.7175000000022465
572.65,7,51,2,1,5,4008.55,4008.3049999999953,0.245000000004893
987.92,1,44,1,1,0,987.92,988.0215000000006,-0.1015000000006693
967.27,4,63,5,2,4,3869.08,3869.3832000000007,-0.3032000000007429
827.21,10,38,2,1,3,8272.1,8271.879999999994,0.2200000000066211
258.56,6,23,5,2,6,1551.36,1550.669400000001,0.6905999999989945
247.09,10,19,3,1,4,2470.9,2470.2280000000032,0.6719999999968422
141.77,8,49,4,2,6,1134.16,1134.4376000000009,-0.2776000000008025
850.52,3,68,5,2,4,2551.56,2551.3413000000014,0.2186999999985346
111.68,1,56,4,2,4,111.68,111.67250000000008,0.0074999999999363
872.06,5,38,5,2,1,4360.3,4360.670500000001,-0.3705000000009022
963.82,5,45,3,1,0,4819.1,4818.869499999998,0.2305000000023938
591.51,10,19,1,1,2,5915.1,5915.278999999999,-0.1789999999982683
990.25,10,48,5,2,4,9902.5,9902.763000000008,-0.2630000000081054
880.08,5,44,3,1,6,4400.4,4400.292500000002,0.1074999999973442
582.51,7,24,3,1,2,4077.57,4077.431400000004,0.1385999999965861
215.76,7,23,2,1,6,1510.32,1511.0984,-0.7783999999999196
360.2,9,68,4,2,4,3241.8,3242.4965999999968,-0.6965999999965788
939.78,7,21,4,2,5,6578.46,6578.808599999995,-0.3485999999948035
933.66,3,20,2,1,1,2800.98,2801.076599999999,-0.0965999999989435
318.98,7,45,5,2,3,2232.86,2232.047300000001,0.8126999999990403
222.67,9,69,5,2,4,2004.03,2003.6070000000036,0.4229999999965912
657.92,5,52,5,2,1,3289.6,3289.7620000000047,-0.1620000000048094
810.18,1,57,3,1,2,810.18,810.2388999999997,-0.0588999999997668
890.5,1,42,5,2,4,890.5,890.4346,0.0653999999999541
684.66,9,61,1,1,0,6161.94,6160.636799999997,1.3032000000030166
874.28,7,33,2,1,3,6119.96,6118.793800000002,1.1661999999978434
271.66,1,25,1,1,2,271.66,271.56039999999973,0.0996000000002936
403.45,8,67,1,1,2,3227.6,3226.340800000001,1.2591999999990549
202.83,4,37,1,1,2,811.32,811.1531999999996,0.1668000000004212
650.55,6,42,2,1,1,3903.3,3903.350999999997,-0.0509999999967476
921.97,6,21,3,1,4,5531.82,5532.102600000006,-0.2826000000059139
285.63,8,62,5,2,0,2285.04,2285.139999999999,-0.0999999999989995
830.99,10,44,2,1,3,8309.9,8309.982999999997,-0.0829999999969004
576.21,3,56,4,2,1,1728.63,1728.4473000000007,0.1826999999993859
871.12,4,45,4,2,6,3484.48,3484.4727999999955,0.0072000000045591
550.46,7,68,5,2,6,3853.22,3854.377799999996,-1.1577999999958593
116.05,2,70,1,1,6,232.1,231.9324000000002,0.1675999999997941
345.08,4,42,1,1,1,1380.32,1379.9400000000014,0.3799999999985175
314.48,9,22,1,1,0,2830.32,2830.157999999997,0.1620000000029904
461.88,2,31,1,1,3,923.76,923.4642000000013,0.2957999999988487
757.63,7,33,4,2,3,5303.41,5301.993199999993,1.4168000000072425
186.96,5,40,2,1,2,934.8,933.9390000000004,0.8609999999994216
631.1,5,26,5,2,4,3155.5,3155.711000000001,-0.2110000000011496
147.17,4,48,1,1,4,588.68,589.1347999999997,-0.45479999999975
872.06,9,67,4,2,6,7848.54,7849.750499999998,-1.2104999999983193
212.15,1,46,1,1,1,212.15,212.21349999999987,-0.0634999999998626
743.27,9,48,3,1,3,6689.43,6688.938600000002,0.491399999998066
849.7,6,58,4,2,5,5098.2,5098.977600000001,-0.7776000000012573
130.83,1,42,5,2,0,130.83,130.82520000000014,0.0047999999998751
