Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
159.88,7,26,3,1,3,1119.16,1119.155099999999,0.004900000001043736
361.81,4,22,4,2,1,1447.24,1447.4479999999999,-0.2079999999998563
882.84,9,56,5,2,3,7945.56,7944.597000000001,0.9629999999997381
680.78,3,31,2,1,4,2042.34,2042.5197000000005,-0.17970000000059372
869.92,2,67,5,2,6,1739.84,1739.8151999999993,0.0248000000005959
517.57,8,19,2,1,0,4140.56,4140.789600000005,-0.22960000000421132
951.59,6,63,4,2,2,5709.54,5709.984000000006,-0.4440000000058717
580.52,4,27,2,1,6,2322.08,2322.2715999999987,-0.19159999999874344
788.76,1,36,5,2,5,788.76,788.6328000000001,0.1271999999999025
778.83,4,18,1,1,3,3115.32,3115.2487999999994,0.07120000000077198
785.05,10,44,5,2,1,7850.5,7851.345999999995,-0.8459999999950014
260.72,3,50,4,2,2,782.16,782.1104999999999,0.049500000000080036
262.39,7,38,3,1,0,1836.73,1836.7405,-0.010500000000092768
347.13,5,51,5,2,2,1735.65,1736.4479999999994,-0.7979999999993197
929.66,5,21,5,2,5,4648.3,4647.918000000004,0.3819999999959691
659.68,8,29,1,1,2,5277.44,5276.436800000004,1.0031999999955588
225.41,8,45,5,2,2,1803.28,1803.2512000000002,0.028799999999819192
958.88,5,27,2,1,1,4794.4,4794.528500000004,-0.12850000000435102
166.17,9,66,5,2,4,1495.53,1495.1330999999998,0.396900000000187
958.18,7,36,5,2,5,6707.26,6707.063299999998,0.19670000000223808
827.48,9,37,3,1,1,7447.32,7445.929500000001,1.3904999999986103
699.74,3,21,3,1,4,2099.22,2099.1456,0.07439999999996871
815.72,8,25,2,1,4,6525.76,6526.502400000007,-0.7424000000064552
417.25,1,36,2,1,0,417.25,417.1739000000001,0.07609999999988304
386.85,6,33,1,1,0,2321.1,2321.3610000000003,-0.261000000000422
819.62,4,63,2,1,6,3278.48,3278.885599999997,-0.40559999999686625
357.36,3,53,5,2,3,1072.08,1072.0464,0.033599999999978536
628.69,5,18,2,1,5,3143.45,3143.511000000001,-0.06100000000105865
311.73,4,32,2,1,3,1246.92,1246.9084000000005,0.011599999999589272
276.05,5,47,4,2,1,1380.25,1380.803500000001,-0.5535000000008949
818.37,9,63,2,1,2,7365.33,7365.5567999999985,-0.22679999999854772
750.62,4,43,4,2,1,3002.48,3002.531199999997,-0.05119999999715219
618.55,3,32,3,1,2,1855.65,1856.0526000000036,-0.402600000003531
148.77,6,18,6,2,1,892.62,892.7699999999995,-0.14999999999952252
733.81,10,66,5,2,4,7338.1,7338.191999999992,-0.09199999999145803
622.96,10,47,5,2,2,6229.6,6229.660000000009,-0.06000000000858563
532.53,9,54,3,1,5,4792.77,4793.164199999999,-0.3941999999988184
352.55,10,32,5,2,5,3525.5,3525.8360000000025,-0.33600000000251384
102.12,1,48,1,1,1,102.12,102.11339999999997,0.006600000000034356
596.63,2,57,5,2,6,1193.26,1193.1301999999982,0.12980000000175096
222.59,3,48,5,2,0,667.77,668.0565000000004,-0.28650000000038744
331.01,7,48,3,1,4,2317.07,2315.8898000000017,1.1801999999984218
470.23,1,42,1,1,6,470.23,470.2403000000003,-0.01030000000025666
626.34,8,56,5,2,2,5010.72,5009.434400000002,1.2855999999983396
449.83,2,61,4,2,6,899.66,899.5553999999994,0.10460000000057335
730.26,3,42,3,1,3,2190.78,2190.7695000000017,0.010499999998501153
903.81,2,52,2,1,3,1807.62,1807.4497999999994,0.1702000000004773
197.31,1,30,3,1,1,197.31,197.2281,0.08189999999999031
220.48,9,65,1,1,4,1984.32,1984.4973000000018,-0.1773000000018783
237.98,9,52,6,2,5,2141.82,2141.598599999999,0.22140000000126747
491.63,10,61,1,1,3,4916.3,4916.531999999995,-0.23199999999451393
149.16,4,29,3,1,3,596.64,597.0831999999998,-0.44319999999981974
696.33,1,64,2,1,5,696.33,696.3326999999991,-0.002699999999094871
506.53,2,59,5,2,3,1013.06,1013.0523999999998,0.007600000000138607
866.82,8,18,3,1,1,6934.56,6935.087199999996,-0.5271999999959007
995.67,9,21,5,2,0,8961.03,8961.10829999999,-0.07829999999012216
731.16,8,62,4,2,0,5849.28,5848.1576000000005,1.1223999999992884
932.35,10,45,4,2,2,9323.5,9321.167999999987,2.3320000000130676
772.91,9,30,4,2,0,6956.19,6955.468200000003,0.7217999999966196
957.0,3,36,3,1,4,2871.0,2871.262199999999,-0.2621999999992113
163.46,4,27,5,2,0,653.84,653.6468000000007,0.193199999999365
905.69,7,48,5,2,6,6339.83,6338.8612,0.9687999999996464
600.75,3,60,1,1,3,1802.25,1802.256,-0.0060000000000854925
443.19,5,45,1,1,4,2215.95,2216.020499999999,-0.07049999999935608
353.49,5,41,5,2,5,1767.45,1767.598999999999,-0.14899999999897773
472.02,8,66,3,1,2,3776.16,3775.093599999999,1.0664000000010674
742.0,2,58,3,1,1,1484.0,1484.1211999999987,-0.12119999999868014
129.62,9,32,3,1,5,1166.58,1166.4972000000005,0.08279999999945176
966.26,6,52,1,1,2,5797.56,5799.168599999999,-1.6085999999986598
579.36,8,34,3,1,0,4634.88,4634.466400000006,0.41359999999440333
753.32,3,31,5,2,0,2259.96,2259.9507,0.00930000000016662
253.07,4,64,1,1,0,1012.28,1012.1488000000011,0.13119999999889842
319.55,6,70,2,1,5,1917.3,1918.6913999999988,-1.3913999999988391
116.77,6,42,1,1,4,700.62,700.7994,-0.1793999999999869
425.96,2,61,4,2,2,851.92,851.8714000000006,0.04859999999939646
205.32,8,39,3,1,5,1642.56,1643.2727999999995,-0.7127999999995609
140.21,3,30,3,1,6,420.63,421.0281000000004,-0.39810000000039736
803.34,6,50,2,1,3,4820.04,4820.640000000001,-0.6000000000012733
659.84,6,50,5,2,3,3959.04,3958.511999999998,0.5280000000020664
506.28,1,52,3,1,6,506.28,506.1601000000003,0.11989999999968859
608.27,1,70,1,1,4,608.27,608.2105000000001,0.05949999999984357
629.91,4,29,3,1,2,2519.64,2519.745200000001,-0.10520000000133223
121.4,7,49,3,1,4,849.8,850.982300000001,-1.182300000001078
997.52,4,64,2,1,2,3990.08,3989.7984000000033,0.2815999999966152
530.1,2,39,5,2,3,1060.2,1060.425999999999,-0.2259999999989759
367.92,8,46,1,1,6,2943.36,2942.361600000001,0.9983999999990374
893.63,5,24,2,1,2,4468.15,4467.859999999999,0.2900000000008731
727.95,7,68,3,1,1,5095.65,5095.601000000009,0.048999999990883225
205.52,5,28,3,1,5,1027.6,1027.4714999999992,0.12850000000071304
295.33,10,61,3,1,4,2953.3,2953.919,-0.6189999999996871
380.12,6,45,1,1,5,2280.72,2280.4926000000014,0.2273999999983971
732.36,10,63,1,1,2,7323.6,7319.149999999999,4.450000000001637
251.81,6,65,1,1,6,1510.86,1510.7856000000018,0.07439999999814972
813.33,2,34,5,2,0,1626.66,1626.6806000000006,-0.02060000000051332
279.51,5,28,3,1,5,1397.55,1397.4304999999995,0.11950000000047112
661.49,8,24,4,2,5,5291.92,5292.2519999999995,-0.3319999999994252
672.08,3,67,5,2,2,2016.24,2016.449999999999,-0.2099999999988995
223.52,2,57,2,1,2,447.04,446.8826,0.15739999999999554
621.22,7,29,4,2,3,4348.54,4348.212400000003,0.3275999999968917
640.02,6,57,1,1,2,3840.12,3840.0767999999966,0.04320000000325308
204.5,8,36,2,1,3,1636.0,1635.9456000000011,0.054399999998850035
520.37,6,55,2,1,0,3122.22,3122.0183999999963,0.2016000000035092
120.51,10,55,5,2,5,1205.1,1202.7519999999997,2.3480000000001837
816.62,1,35,4,2,1,816.62,816.5765999999999,0.04340000000013333
892.62,5,58,4,2,6,4463.1,4462.816999999995,0.2830000000058135
269.27,10,48,1,1,6,2692.7,2693.3909999999996,-0.6909999999998035
809.84,1,68,5,2,4,809.84,809.8142999999995,0.02570000000048367
813.18,9,59,2,1,6,7318.62,7318.529999999998,0.09000000000196451
216.99,2,38,2,1,4,433.98,433.6052000000002,0.37479999999982283
913.73,1,58,1,1,2,913.73,913.8079000000005,-0.07790000000045438
823.15,4,54,5,2,3,3292.6,3292.501200000003,0.09879999999702704
682.2,10,42,3,1,5,6822.0,6820.161000000001,1.8389999999990323
243.32,6,46,2,1,1,1459.92,1460.0603999999998,-0.14039999999977226
460.74,8,21,1,1,4,3685.92,3685.439199999999,0.4808000000011816
999.49,6,56,5,2,3,5996.94,5997.374399999997,-0.43439999999736756
683.2,1,27,1,1,3,683.2,683.1453999999992,0.054600000000846194
441.34,8,49,4,2,6,3530.72,3530.7503999999976,-0.030399999997825944
745.8,5,19,5,2,6,3729.0,3729.562,-0.5619999999998981
193.18,3,44,3,1,0,579.54,579.4367999999997,0.10320000000024265
569.87,8,18,2,1,0,4558.96,4559.182399999995,-0.22239999999510474
516.89,8,61,5,2,3,4135.12,4135.487199999998,-0.36719999999786523
861.12,6,33,3,1,5,5166.72,5167.110000000004,-0.3900000000039654
462.75,10,41,5,2,5,4627.5,4628.150000000002,-0.6500000000023647
960.62,3,70,1,1,3,2881.86,2881.9626000000003,-0.10260000000016589
377.25,10,25,4,2,4,3772.5,3772.6349999999948,-0.1349999999947613
867.26,8,29,2,1,1,6938.08,6939.476800000004,-1.3968000000040774
562.07,7,53,1,1,1,3934.49,3934.2758000000026,0.2141999999971631
820.33,5,64,4,2,5,4101.65,4101.065499999996,0.5845000000035725
314.95,5,51,3,1,4,1574.75,1575.1910000000012,-0.4410000000011678
634.37,1,60,2,1,1,634.37,634.2985999999996,0.07140000000038071
638.17,6,63,4,2,2,3829.02,3829.186200000002,-0.16620000000193613
478.88,5,19,3,1,0,2394.4,2394.0374999999967,0.36250000000336513
416.93,10,68,2,1,0,4169.3,4169.479999999997,-0.17999999999665306
526.69,10,33,4,2,5,5266.9,5267.434999999994,-0.5349999999943975
128.62,6,56,1,1,1,771.72,771.4470000000001,0.27299999999991087
196.49,9,49,3,1,3,1768.41,1768.109399999999,0.30060000000116815
403.62,4,67,1,1,1,1614.48,1614.534399999998,-0.05439999999794054
918.5,1,43,6,2,6,918.5,918.5548000000006,-0.054800000000568616
822.78,4,59,2,1,2,3291.12,3291.0484000000015,0.07159999999839783
590.86,1,39,3,1,5,590.86,590.5970999999995,0.2629000000005135
512.28,6,63,3,1,4,3073.68,3074.0603999999994,-0.380399999999554
904.29,10,22,3,1,4,9042.9,9042.52000000001,0.3799999999901047
812.99,2,59,3,1,3,1625.98,1625.9499999999991,0.03000000000088221
474.21,5,56,4,2,2,2371.05,2371.0020000000036,0.047999999996591214
614.2,3,70,5,2,2,1842.6,1842.8181000000006,-0.2181000000007316
824.03,4,46,1,1,4,3296.12,3296.2575999999976,-0.13759999999774664
724.31,3,18,4,2,3,2172.93,2172.754499999999,0.1755000000007385
240.07,3,49,2,1,2,720.21,720.1449,0.06510000000002947
346.35,6,48,2,1,3,2078.1,2078.340599999998,-0.24059999999826687
171.05,8,66,2,1,4,1368.4,1368.7368,-0.3367999999998119
357.0,1,40,2,1,4,357.0,356.9825999999999,0.017400000000122873
309.4,3,44,3,1,6,928.2,928.0920000000006,0.1079999999994925
480.55,3,23,4,2,1,1441.65,1441.7186999999988,-0.06869999999867105
686.03,10,37,4,2,0,6860.3,6862.213000000001,-1.9130000000004657
359.77,5,46,5,2,1,1798.85,1798.861,-0.011000000000194632
544.8,7,55,1,1,0,3813.6,3813.681199999998,-0.08119999999826177
442.04,6,18,2,1,5,2652.24,2652.1656000000007,0.07439999999905922
379.03,6,43,3,1,2,2274.18,2274.1236000000004,0.05639999999948486
771.38,2,49,2,1,6,1542.76,1542.929200000001,-0.1692000000009557
107.62,1,43,5,2,1,107.62,107.62730000000002,-0.007300000000014961
375.53,3,29,1,1,2,1126.59,1126.6446,-0.05460000000016407
182.78,9,39,3,1,2,1645.02,1645.1334,-0.11339999999995598
736.26,1,32,3,1,6,736.26,736.2293000000006,0.030699999999342253
281.78,9,32,3,1,5,2536.02,2536.3494000000032,-0.3294000000032611
984.14,10,63,4,2,6,9841.4,9841.350000000006,0.049999999993815436
454.82,1,40,4,2,5,454.82,454.7315000000002,0.08849999999978309
560.9,10,27,1,1,3,5609.0,5607.8799999999965,1.1200000000035288
265.88,8,41,5,2,3,2127.04,2127.207999999999,-0.16799999999921056
854.23,4,44,2,1,2,3416.92,3416.681200000005,0.23879999999508073
680.28,9,32,2,1,0,6122.52,6120.783000000001,1.7369999999991705
591.75,4,54,2,1,0,2367.0,2366.8235999999965,0.17640000000346845
677.09,8,54,1,1,4,5416.72,5416.769599999999,-0.04959999999846332
744.73,2,43,5,2,6,1489.46,1489.5893999999994,-0.12939999999935026
357.65,7,35,5,2,4,2503.55,2503.126500000001,0.4234999999989668
370.5,2,41,3,1,6,741.0,741.1712000000003,-0.17120000000033997
687.47,4,30,4,2,6,2749.88,2749.7104000000004,0.16959999999971842
559.99,8,61,3,1,1,4479.92,4477.9760000000015,1.9439999999985957
818.77,10,63,5,2,0,8187.7,8187.6339999999955,0.06600000000435102
338.3,8,69,5,2,4,2706.4,2706.4207999999985,-0.02079999999841675
272.46,2,30,2,1,2,544.92,545.4015999999997,-0.48159999999973024
463.94,2,42,3,1,1,927.88,927.5966000000006,0.2833999999993466
647.37,5,56,4,2,6,3236.85,3237.086000000002,-0.23600000000215005
286.04,8,68,2,1,0,2288.32,2288.188799999998,0.13120000000208165
390.02,10,53,3,1,4,3900.2,3900.0080000000034,0.1919999999963693
785.59,7,37,5,2,3,5499.13,5498.8045000000075,0.325499999992644
958.16,3,60,1,1,5,2874.48,2874.6837000000023,-0.20370000000229993
140.51,6,32,3,1,0,843.06,843.3335999999996,-0.27359999999964657
474.84,7,21,5,2,3,3323.88,3323.8631999999993,0.016800000000785076
998.15,3,30,5,2,2,2994.45,2994.3728999999994,0.07710000000042783
892.93,9,39,1,1,2,8036.37,8036.193600000003,0.17639999999664724
163.07,5,34,1,1,1,815.35,815.5055000000002,-0.15550000000018827
379.36,8,60,3,1,2,3034.88,3034.384000000001,0.4959999999991851
107.97,2,24,4,2,1,215.94,215.78259999999992,0.1574000000000808
148.27,5,60,4,2,1,741.35,741.191999999999,0.15800000000103864
785.66,7,30,1,1,0,5499.62,5498.950800000007,0.6691999999929976
719.15,8,28,4,2,1,5753.2,5753.081599999998,0.11840000000211148
342.04,10,18,5,2,3,3420.4,3419.071999999998,1.3280000000022483
561.71,5,20,5,2,3,2808.55,2809.1025000000004,-0.5525000000002365
796.63,1,41,4,2,6,796.63,796.6882999999991,-0.05829999999912161
750.09,4,27,4,2,1,3000.36,3000.6023999999993,-0.24239999999917927
857.5,4,55,2,1,6,3430.0,3429.7820000000006,0.21799999999939246
129.2,6,35,1,1,5,775.2,775.1651999999991,0.034800000000927866
768.04,9,51,2,1,0,6912.36,6914.4291,-2.069100000000617
384.28,2,69,5,2,4,768.56,768.3656,0.19439999999997326
993.57,9,22,2,1,3,8942.13,8941.478399999998,0.6516000000010536
457.6,5,62,3,1,4,2288.0,2288.655,-0.6550000000002001
446.88,10,56,5,2,0,4468.8,4468.765999999993,0.03400000000692671
760.38,6,68,5,2,6,4562.28,4562.908200000003,-0.6282000000028347
703.84,7,49,4,2,5,4926.88,4926.939499999995,-0.059499999994841346
203.66,8,60,4,2,6,1629.28,1629.4711999999993,-0.1911999999992986
634.1,7,62,2,1,4,4438.7,4438.5992000000015,0.10079999999834399
147.85,6,59,4,2,3,887.1,887.7851999999998,-0.6851999999997815
202.01,2,50,4,2,0,404.02,403.91420000000033,0.10579999999964684
603.33,5,25,3,1,6,3016.65,3017.097000000001,-0.4470000000010259
697.61,9,36,5,2,2,6278.49,6278.421600000006,0.06839999999374413
148.89,4,31,5,2,3,595.56,595.0080000000003,0.5519999999996799
645.49,6,32,3,1,3,3872.94,3872.8841999999977,0.05580000000236396
179.46,8,27,5,2,2,1435.68,1437.6759999999997,-1.9959999999996398
738.32,3,48,2,1,4,2214.96,2215.026899999998,-0.06689999999798601
400.43,9,23,4,2,0,3603.87,3603.8186999999994,0.05130000000053769
164.28,4,34,1,1,0,657.12,655.9492000000012,1.1707999999988488
833.98,1,37,1,1,0,833.98,834.0537999999998,-0.07379999999977827
891.05,8,24,3,1,0,7128.4,7127.827200000008,0.5727999999917301
571.93,6,44,4,2,6,3431.58,3431.617800000002,-0.03780000000188011
125.3,10,40,5,2,0,1253.0,1251.9609999999982,1.0390000000018063
217.46,1,28,5,2,5,217.46,217.45809999999983,0.0019000000001767603
151.64,8,30,3,1,6,1213.12,1212.307199999998,0.8128000000019711
965.35,6,27,3,1,4,5792.1,5791.987800000002,0.11219999999866559
129.17,2,22,4,2,4,258.34,258.1985999999999,0.14140000000008968
562.67,3,43,3,1,6,1688.01,1688.0157000000015,-0.005700000001525041
537.92,8,25,4,2,0,4303.36,4303.399199999997,-0.03919999999743595
763.88,4,37,4,2,1,3055.52,3055.375599999999,0.14440000000104192
844.23,3,50,6,2,6,2532.69,2532.4857000000006,0.20429999999942083
544.96,10,61,1,1,4,5449.6,5450.366,-0.7659999999996217
960.35,10,61,2,1,6,9603.5,9603.026999999991,0.4730000000090513
742.15,4,46,4,2,0,2968.6,2968.5367999999976,0.0632000000023254
961.02,5,24,5,2,2,4805.1,4805.173500000001,-0.073500000000422
676.06,4,19,1,1,4,2704.24,2704.2088000000017,0.031199999998079875
803.83,8,35,3,1,6,6430.64,6430.909599999995,-0.26959999999508
783.52,10,26,5,2,1,7835.2,7836.341000000008,-1.141000000007807
311.9,8,51,1,1,4,2495.2,2495.1783999999957,0.02160000000412765
925.89,9,66,3,1,2,8333.01,8332.478100000006,0.5318999999944936
547.58,10,51,4,2,1,5475.8,5475.061999999998,0.7380000000021028
208.36,10,69,5,2,4,2083.6,2083.888,-0.2880000000000109
918.01,9,47,3,1,3,8262.09,8261.279100000003,0.8108999999967637
286.86,2,28,5,2,6,573.72,573.8698,-0.14980000000002747
861.86,1,38,4,2,6,861.86,861.7999999999998,0.060000000000172804
368.27,2,58,2,1,0,736.54,736.5073999999995,0.03260000000045693
240.09,8,32,5,2,2,1920.72,1921.081599999999,-0.3615999999990436
999.03,8,62,3,1,4,7992.24,7991.611999999988,0.6280000000115251
617.66,3,54,1,1,2,1852.98,1852.992300000004,-0.012300000003961031
141.24,4,33,5,2,1,564.96,564.9412000000002,0.018799999999828287
844.78,9,63,2,1,2,7603.02,7603.082100000003,-0.06210000000282889
971.07,4,37,2,1,2,3884.28,3884.328399999997,-0.04839999999694555
660.31,2,59,2,1,6,1320.62,1320.4332000000002,0.18679999999972097
615.98,9,23,5,2,2,5543.82,5543.3807999999935,0.4392000000061671
783.73,3,64,4,2,4,2351.19,2351.1975000000007,-0.007500000000618456
116.75,6,51,2,1,2,700.5,700.8588000000002,-0.3588000000002012
818.15,7,31,5,2,3,5727.05,5728.403099999997,-1.3530999999966298
963.62,1,47,3,1,2,963.62,963.6409999999995,-0.020999999999503416
556.46,9,34,3,1,5,5008.14,5008.0896,0.05040000000008149
577.98,8,59,4,2,3,4623.84,4622.7488,1.0911999999998443
509.95,9,69,1,1,0,4589.55,4589.326799999999,0.22320000000127038
623.03,6,43,3,1,0,3738.18,3737.4912,0.688799999999901
240.03,5,37,2,1,4,1200.15,1200.2189999999991,-0.06899999999905049
905.25,4,45,4,2,1,3621.0,3620.906000000001,0.09399999999914144
456.89,4,65,3,1,3,1827.56,1827.6575999999998,-0.09759999999982938
469.79,2,50,4,2,0,939.58,939.4339999999988,0.14600000000120872
225.57,7,36,5,2,4,1578.99,1578.863999999998,0.12600000000202272
192.68,5,36,1,1,3,963.4,963.8584999999998,-0.4584999999998445
719.54,9,36,4,2,6,6475.86,6474.7863,1.073699999999917
238.45,1,59,5,2,4,238.45,238.55719999999994,-0.10719999999994911
576.98,9,66,3,1,4,5192.82,5191.530300000003,1.2896999999966283
394.04,6,24,6,2,0,2364.24,2364.816599999997,-0.5765999999971427
343.15,4,20,3,1,5,1372.6,1372.2995999999991,0.3004000000007636
925.88,3,42,1,1,0,2777.64,2777.6240999999995,0.015900000000328873
521.54,1,64,3,1,4,521.54,521.4594999999999,0.0805000000000291
345.07,9,54,2,1,0,3105.63,3103.230599999996,2.3994000000043343
200.61,8,49,2,1,4,1604.88,1604.6239999999993,0.2560000000007676
317.0,4,21,5,2,6,1268.0,1267.8488000000007,0.15119999999933498
935.77,2,24,5,2,0,1871.54,1871.3696000000004,0.1703999999995176
930.03,1,52,3,1,6,930.03,930.1108999999992,-0.08089999999924657
932.44,9,62,5,2,2,8391.96,8391.553200000008,0.4067999999915628
677.73,3,39,1,1,1,2033.19,2033.2911000000004,-0.10110000000031505
569.16,4,24,2,1,4,2276.64,2276.9096000000013,-0.26960000000144646
895.98,5,52,3,1,1,4479.9,4479.799500000001,0.10049999999864667
696.43,10,36,1,1,5,6964.3,6965.119999999999,-0.8199999999987995
907.79,10,26,1,1,0,9077.9,9077.545999999997,0.3540000000029977
516.11,1,24,1,1,4,516.11,516.1433000000003,-0.033300000000281216
189.05,4,59,5,2,6,756.2,756.3704000000005,-0.1704000000004271
885.32,5,36,3,1,3,4426.6,4426.296999999995,0.30300000000534055
843.01,1,65,1,1,0,843.01,842.8855999999997,0.1244000000002643
377.6,9,28,3,1,6,3398.4,3398.8554000000004,-0.4554000000002816
581.12,4,50,3,1,5,2324.48,2324.3764000000006,0.10359999999946012
631.88,7,58,1,1,0,4423.16,4421.607399999999,1.5526000000008935
178.28,2,53,3,1,3,356.56,356.3406000000002,0.21939999999978
721.64,2,53,1,1,2,1443.28,1443.5558000000008,-0.2758000000007996
297.51,9,68,4,2,4,2677.59,2677.2758999999996,0.31410000000050786
442.51,2,23,1,1,2,885.02,885.3362000000014,-0.31620000000145865
488.95,7,47,2,1,6,3422.65,3423.4171999999976,-0.7671999999975014
595.33,7,30,2,1,3,4167.31,4167.503900000007,-0.19390000000657892
400.26,1,43,3,1,2,400.26,400.20719999999994,0.052800000000047476
953.96,4,69,1,1,2,3815.84,3816.1960000000004,-0.3560000000002219
784.52,7,20,4,2,0,5491.64,5491.971100000007,-0.3311000000066997
406.02,6,49,2,1,6,2436.12,2435.241,0.8789999999999054
989.17,8,21,5,2,1,7913.36,7913.993599999994,-0.633599999994658
678.88,7,66,6,2,6,4752.16,4752.051499999999,0.10850000000118598
355.16,3,20,2,1,3,1065.48,1064.9940000000001,0.4859999999998763
963.83,3,49,5,2,6,2891.49,2891.361300000002,0.12869999999793436
588.68,6,61,5,2,6,3532.08,3532.882800000005,-0.802800000004936
435.05,6,39,2,1,5,2610.3,2610.0275999999985,0.2724000000016531
642.15,1,35,5,2,3,642.15,642.2349000000012,-0.08490000000119835
841.89,5,38,3,1,3,4209.45,4209.003500000005,0.4464999999945576
659.49,1,27,3,1,6,659.49,659.1971999999998,0.29280000000017026
795.87,8,28,1,1,5,6366.96,6367.066399999998,-0.10639999999784777
648.49,9,40,1,1,2,5836.41,5836.0914,0.31859999999960564
772.53,5,19,3,1,2,3862.65,3862.277999999994,0.37200000000621003
193.13,1,58,1,1,2,193.13,193.14080000000013,-0.01080000000013115
435.27,2,60,4,2,2,870.54,870.4504000000009,0.08959999999910906
276.45,7,66,2,1,1,1935.15,1935.3677000000018,-0.2177000000017415
936.43,7,18,4,2,1,6555.01,6555.418099999989,-0.40809999998873536
763.49,1,22,4,2,0,763.49,763.4549999999995,0.0350000000005366
205.22,4,29,2,1,1,820.88,820.3867999999992,0.49320000000079744
782.11,7,58,4,2,3,5474.77,5473.9860000000035,0.7839999999969223
325.48,1,35,2,1,3,325.48,325.501,-0.020999999999958163
175.64,5,42,1,1,2,878.2,878.4674999999999,-0.26749999999981355
603.1,8,41,2,1,1,4824.8,4824.847199999996,-0.04719999999542779
391.54,10,20,5,2,3,3915.4,3915.168000000005,0.23199999999496868
727.25,3,33,5,2,3,2181.75,2181.713399999999,0.03660000000081709
